Date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
1991-04-01,0.6,0.3,0.7,-0.04,0.04,-1.96,0.44,0.42,0.81,0.92,-3.18,-1.38,2.51,1.76,1.17,-1.21,-0.39,3.48,1.26,-0.86,-0.5,-0.56,-0.5,0.79,-0.69
1991-05-01,1.88,3.77,4.1,2.75,2.65,5.07,2.47,5.18,3.04,3.17,3.11,6.2,4.39,4.0,-0.27,6.16,2.28,5.68,3.82,5.04,3.49,4.24,1.49,3.5,6.43
1991-06-01,-7.57,-4.35,-4.33,-4.41,-4.19,-5.55,-5.6,-3.58,-3.45,-6.09,-5.23,-4.73,-3.95,-2.51,-5.41,-5.71,-4.84,-6.15,-3.68,-3.89,-4.74,-5.91,-4.26,-5.27,-4.38
1991-07-01,2.08,3.66,1.7,2.9,2.11,3.84,2.99,2.87,3.09,1.91,5.51,3.78,3.59,2.66,6.22,5.47,3.15,2.08,4.5,6.65,5.9,2.53,4.33,4.44,-1.44
1991-08-01,3.38,3.79,2.46,0.94,2.29,3.67,3.14,3.06,3.14,2.54,4.95,3.74,2.0,3.59,5.54,1.07,2.24,2.28,2.75,2.68,3.89,0.1,2.35,0.9,1.12
1991-09-01,3.82,1.81,0.17,-0.65,-1.68,0.07,0.35,1.49,0.48,-2.44,-0.52,-0.91,-1.2,0.01,-3.56,-0.92,-2.12,-1.1,-0.42,-1.53,-2.59,-1.63,-1.44,-0.48,-3.4
1991-10-01,6.66,3.81,1.01,3.41,1.03,2.11,0.82,2.8,0.22,0.99,2.34,0.99,0.71,2.36,3.45,2.11,-0.02,1.1,2.34,3.03,0.99,0.54,1.58,2.46,0.85
1991-11-01,-2.18,-4.22,-4.83,-3.3,-3.32,-5.43,-5.62,-3.17,-5.59,-6.88,-3.73,-5.05,-4.36,-5.1,-6.3,-2.75,-5.3,-4.13,-3.49,-6.65,-1.62,-5.86,-5.9,-3.93,-9.68
1991-12-01,5.9,3.9,5.12,3.75,4.46,10.97,6.83,5.04,5.66,7.68,14.04,10.52,6.75,9.51,10.91,12.9,8.66,9.14,8.28,10.63,14.98,8.5,7.91,6.43,13.94
1992-01-01,14.16,15.74,8.25,13.76,16.12,7.86,4.4,5.88,7.02,9.5,1.21,4.14,4.63,5.37,8.96,-0.39,1.94,0.79,0.23,5.95,-3.52,-2.43,-2.84,-0.1,6.09
1992-02-01,-0.35,5.3,2.51,4.74,9.62,0.16,2.41,1.46,4.35,5.68,-0.04,1.82,3.59,2.56,8.06,-0.78,2.73,2.5,1.96,4.62,-0.1,-0.72,1.64,3.96,10.58
1992-03-01,-7.04,-5.91,-2.79,0.05,-1.58,-8.85,-2.35,-2.08,-0.71,-1.46,-5.58,-2.59,-0.63,-0.31,-1.9,-6.13,-1.4,-2.83,-1.25,-2.63,-3.13,-2.13,-0.12,-1.78,0.37
1992-04-01,-10.45,-3.86,-5.12,-4.25,-3.26,-6.57,-3.68,-3.1,-2.58,-0.65,-6.0,-2.01,-1.47,0.09,2.43,-2.24,0.3,1.42,3.32,3.6,-0.43,5.16,5.26,2.43,9.85
1992-05-01,-1.81,-0.07,-0.26,-1.68,1.5,-0.58,0.22,1.31,0.81,3.89,-0.24,-1.19,1.88,0.41,3.5,-0.2,0.88,1.17,0.45,-0.28,0.9,0.07,-0.33,-0.06,-0.54
1992-06-01,-9.51,-5.85,-5.32,-5.4,-4.58,-5.81,-6.04,-2.72,-3.52,-1.43,-5.17,-4.11,-2.61,-1.76,-0.69,-2.29,-4.69,-1.74,-0.04,-1.37,-3.42,-0.18,-2.55,-0.58,2.65
1992-07-01,0.61,0.61,1.6,2.18,2.54,2.36,3.78,2.76,4.15,2.95,5.16,4.38,3.57,4.62,3.6,4.82,3.8,3.41,4.01,2.02,4.62,3.31,4.52,2.92,-0.64
1992-08-01,-4.82,-3.21,-2.01,-2.3,-3.43,-4.49,-3.73,-0.56,-0.7,-3.92,-4.17,-2.24,-2.58,-1.55,-3.44,-1.57,-2.78,-2.61,-1.66,-4.97,-0.86,-3.44,-0.8,-3.94,-9.07
1992-09-01,0.06,1.44,1.41,1.83,0.72,1.7,1.31,3.46,1.9,1.97,2.52,2.65,1.59,0.24,1.48,0.2,3.12,1.57,0.79,0.17,0.47,3.1,0.64,-0.19,-0.06
1992-10-01,2.39,1.52,2.55,2.02,1.03,4.56,3.74,2.29,1.04,2.28,5.72,3.31,1.47,2.23,1.02,4.69,0.5,0.79,1.95,4.66,1.8,1.33,-2.0,-2.15,-0.37
1992-11-01,10.25,10.22,7.49,8.33,7.57,9.21,7.91,6.35,4.25,6.45,9.54,6.54,5.9,4.85,4.26,6.76,4.78,3.81,2.61,3.83,3.47,4.68,0.41,2.88,8.29
1992-12-01,1.17,3.36,4.65,3.51,4.85,1.3,2.29,3.09,5.9,4.76,2.86,5.42,2.06,3.81,4.16,1.16,1.61,3.84,3.96,4.14,-0.97,2.91,2.81,-0.4,2.57
1993-01-01,2.4,5.51,3.6,5.59,7.93,-0.93,3.01,4.2,4.43,7.9,-2.25,3.22,4.32,3.14,4.03,0.72,1.31,2.73,2.5,4.34,-2.62,0.69,0.64,3.06,9.07
1993-02-01,-7.8,-5.31,-2.38,-0.7,0.57,-8.19,-4.81,-0.48,2.49,1.51,-8.26,0.09,1.14,0.41,3.33,-5.25,1.53,1.33,2.72,2.18,-3.24,2.06,4.82,4.69,1.88
1993-03-01,0.32,1.45,3.33,2.37,4.65,0.72,2.2,3.66,1.86,3.61,4.59,2.94,2.77,2.98,6.0,2.6,4.7,3.79,3.02,1.73,0.45,3.3,3.08,0.48,3.18
1993-04-01,-4.21,-4.72,-3.12,-2.58,-1.49,-3.45,-3.39,-1.89,-2.57,-4.5,-4.6,-3.0,-3.15,-1.9,-1.68,-5.25,-2.78,-2.1,-1.77,-2.13,-6.2,-2.35,-0.58,-1.8,0.89
1993-05-01,5.32,4.18,3.57,2.8,4.47,6.72,4.36,3.19,1.36,3.93,7.55,6.39,2.7,2.18,2.02,6.74,3.87,1.81,0.83,2.49,2.91,4.16,1.19,1.53,-0.73
1993-06-01,-1.96,0.33,-0.24,-0.95,1.76,-0.61,0.49,0.3,0.1,2.08,-1.04,0.12,1.23,2.5,0.73,0.57,0.33,2.02,0.96,3.57,-2.71,0.66,1.61,1.53,4.59
1993-07-01,-1.79,-0.7,0.71,1.98,3.06,-0.34,0.2,0.96,2.62,1.74,-0.6,-0.15,0.78,2.08,-0.74,-2.83,0.98,0.94,2.0,0.1,-3.72,0.04,0.75,2.25,0.32
1993-08-01,3.64,4.83,3.44,3.11,2.88,3.3,5.6,4.62,5.12,3.26,3.87,4.59,3.31,2.8,2.65,5.97,3.22,4.63,3.27,4.88,3.45,1.87,3.87,4.07,2.13
1993-09-01,2.15,2.02,2.69,2.65,3.07,3.43,3.34,2.09,2.01,1.99,3.79,0.64,0.99,1.37,0.14,0.09,1.84,-0.02,-1.12,-0.76,-1.14,-1.92,-0.32,1.11,-3.52
1993-10-01,4.86,4.6,4.37,4.04,4.26,3.71,1.89,0.57,1.06,0.49,1.73,-1.42,0.46,-0.17,3.86,3.08,0.14,-0.74,-1.1,-1.45,3.91,0.33,-0.33,-0.98,5.55
1993-11-01,-4.16,-3.16,-2.29,-2.24,-2.16,-2.99,-3.42,-2.81,-4.76,-3.94,-2.87,-2.73,-3.26,-3.56,-1.24,-2.53,-3.2,-2.4,-2.66,-5.44,1.22,-1.9,-3.22,-3.71,3.17
1993-12-01,0.45,0.59,1.52,1.05,0.9,1.97,4.27,4.3,1.24,3.64,3.8,5.84,5.34,3.27,2.61,3.97,5.36,3.53,2.08,3.49,-0.17,2.07,0.41,1.19,2.46
1994-01-01,2.26,6.17,4.97,5.34,5.8,1.14,1.87,1.58,2.65,4.66,1.74,1.62,1.31,1.86,7.05,2.44,3.03,3.79,2.29,2.23,1.09,3.57,4.6,2.65,5.66
1994-02-01,-3.41,1.4,-0.68,-0.43,-0.19,-0.59,0.02,0.02,-1.95,-1.7,-1.06,1.69,0.65,-2.08,-1.91,-1.21,-0.12,-1.9,-2.75,-5.32,-2.01,-2.22,-3.62,-5.16,-5.12
1994-03-01,-7.78,-5.45,-4.48,-5.36,-3.35,-7.52,-5.56,-5.4,-4.04,-6.19,-6.07,-5.0,-4.91,-4.26,-5.97,-5.79,-5.22,-4.87,-3.02,-2.22,-5.03,-4.12,-3.11,-4.89,-4.7
1994-04-01,-4.01,-0.82,-1.76,-0.92,0.47,-1.15,0.33,1.48,1.12,1.88,-1.81,2.02,0.56,0.68,1.42,-0.57,0.66,1.17,2.04,1.14,1.13,-1.33,2.8,0.98,1.89
1994-05-01,-2.63,-2.41,-0.66,-0.71,-0.82,-2.72,-2.68,-1.52,-0.17,0.79,-2.43,-1.87,0.05,-1.59,-0.51,-0.48,-0.12,-0.07,-1.56,-2.06,0.85,3.59,1.52,0.39,0.84
1994-06-01,-7.02,-4.69,-4.83,-2.51,-2.06,-5.83,-3.21,-1.03,-1.56,-1.81,-4.81,-2.93,-0.23,-1.29,-2.04,-5.49,-3.08,-2.35,-2.04,-4.49,-2.77,-3.39,-2.44,-2.08,-3.89
1994-07-01,0.16,-0.48,-0.25,0.21,1.08,2.16,1.6,1.4,1.93,2.8,2.82,1.67,1.56,2.92,3.82,1.97,2.48,3.69,4.86,5.01,2.39,3.05,4.35,3.2,2.28
1994-08-01,3.19,4.05,3.91,1.95,2.77,8.87,5.31,3.34,4.12,4.51,9.44,3.89,5.01,1.57,5.73,7.57,4.93,1.54,2.73,4.89,5.86,2.44,1.27,3.87,1.59
1994-09-01,0.69,1.34,0.64,2.2,0.42,-0.17,0.27,-0.6,-1.16,-1.93,0.69,-2.32,-2.21,-1.77,-1.75,-0.89,-2.95,-2.42,-4.07,-3.17,-0.93,-4.14,-3.43,-3.6,-6.39
1994-10-01,-1.38,0.85,-0.43,1.36,-0.61,1.29,-0.49,-0.98,-1.3,-3.89,2.71,-0.43,-0.48,-1.73,-2.29,0.97,0.62,-0.42,-0.62,-3.18,2.69,1.26,3.54,1.7,-0.26
1994-11-01,-4.77,-3.66,-3.97,-3.35,-3.36,-3.06,-4.17,-4.09,-4.07,-5.71,-5.89,-4.65,-4.52,-3.77,-5.48,-4.19,-3.88,-4.57,-3.99,-6.61,-2.15,-5.18,-3.15,-5.78,-4.2
1994-12-01,-3.55,-0.88,-0.8,-0.29,-0.65,1.31,1.73,1.95,1.91,0.96,1.33,3.13,1.63,2.73,3.93,1.48,0.61,0.03,0.4,0.99,0.22,1.76,0.21,1.36,1.64
1995-01-01,1.32,1.72,3.17,0.94,2.13,-2.12,-1.3,-0.78,-0.8,-0.32,-2.14,-1.69,-1.37,0.4,-0.7,0.32,0.68,1.02,3.05,1.99,2.44,2.96,3.76,1.61,0.91
1995-02-01,1.84,3.08,1.49,1.62,3.07,3.19,3.35,3.15,3.62,4.93,5.3,4.11,3.97,4.28,5.17,3.53,5.07,4.39,3.37,4.77,2.97,4.19,2.27,3.98,6.03
1995-03-01,0.37,1.41,0.46,0.84,0.25,3.61,1.44,2.47,1.01,1.65,3.11,1.6,0.73,-0.14,1.11,2.69,2.95,1.46,1.77,0.07,2.46,2.74,2.15,1.91,1.58
1995-04-01,1.27,2.87,2.16,1.66,3.9,-0.13,0.52,3.28,2.47,2.69,-0.16,0.27,1.91,3.29,2.03,0.66,1.31,2.69,0.83,2.75,2.07,2.06,2.39,3.23,4.67
1995-05-01,1.16,2.2,0.74,1.0,2.76,0.73,0.8,0.9,2.16,2.33,1.6,-1.1,2.35,2.23,1.9,1.53,1.21,1.7,3.18,4.24,3.26,2.44,4.23,4.62,5.47
1995-06-01,7.28,7.5,5.37,3.92,4.73,9.13,3.91,3.62,4.51,3.79,5.99,2.01,3.27,2.74,1.99,6.3,3.37,1.59,1.97,2.59,3.49,1.2,-0.24,1.68,1.08
1995-07-01,6.56,5.74,5.42,3.82,4.55,8.37,5.53,3.28,5.73,4.25,7.78,3.71,4.02,4.18,5.09,7.91,4.95,3.27,3.65,2.71,2.54,2.94,3.7,3.39,2.54
1995-08-01,3.74,4.33,3.8,3.42,3.67,0.22,0.96,1.44,2.77,3.26,-0.08,1.04,1.38,2.92,3.49,-0.35,1.39,1.35,1.59,2.97,-0.45,0.31,-0.68,1.11,3.75
1995-09-01,2.82,2.43,1.27,1.87,1.97,1.57,1.74,1.39,2.09,-0.42,2.34,0.13,1.7,1.8,-1.11,3.53,1.14,1.52,2.03,0.84,5.4,3.51,1.8,5.12,3.51
1995-10-01,-6.57,-6.68,-5.53,-3.02,-3.34,-7.41,-7.17,-5.95,-4.91,-5.69,-3.1,-4.42,-2.88,-3.85,-3.91,-2.12,-4.91,-3.06,-0.57,-3.32,0.06,0.71,0.1,-3.75,-4.3
1995-11-01,1.43,1.87,0.61,1.93,1.07,4.24,4.21,3.28,4.91,5.34,5.89,2.82,3.18,4.22,5.92,4.06,3.13,4.0,4.16,5.53,4.15,2.1,3.85,6.54,4.65
1995-12-01,1.83,2.78,1.03,1.07,0.9,2.24,2.92,2.73,2.23,2.76,1.1,1.58,2.41,2.43,0.22,-2.51,0.38,1.01,0.71,-1.18,0.09,1.59,3.04,0.83,2.53
1996-01-01,1.62,-0.53,0.74,0.44,0.69,-1.01,-1.4,0.03,-0.97,0.89,-2.95,0.15,-0.56,1.07,-0.18,1.15,1.8,1.64,1.18,1.76,3.47,2.61,2.63,3.14,3.02
1996-02-01,3.02,1.6,2.9,2.33,2.94,4.69,4.33,1.36,1.83,1.16,5.42,3.41,1.7,1.84,1.31,4.82,0.42,0.95,0.56,-1.48,0.65,1.2,1.15,0.86,1.83
1996-03-01,2.46,3.34,2.05,4.28,1.67,2.03,1.81,0.89,1.4,3.46,2.17,1.22,3.21,2.74,1.72,0.77,0.78,1.64,0.26,2.25,-0.69,0.9,0.63,1.88,2.29
1996-04-01,8.15,9.03,8.66,5.16,5.21,9.99,7.31,2.33,3.56,5.76,5.97,2.99,1.49,1.19,0.02,5.88,4.56,2.64,-0.27,-2.4,0.97,2.3,1.05,-1.39,-0.2
1996-05-01,7.64,5.59,8.05,6.88,4.61,5.84,3.45,3.98,4.28,6.99,3.12,2.74,1.15,1.47,0.26,2.59,-0.3,0.81,0.81,0.0,4.08,0.64,-0.06,2.07,2.3
1996-06-01,-7.89,-6.23,-5.36,-3.66,-2.76,-7.07,-4.18,-2.33,-0.71,-5.85,-8.19,-1.78,-1.64,-0.92,-1.49,-4.5,-2.58,-1.67,0.55,0.13,1.04,-0.2,0.04,-1.03,-2.96
1996-07-01,-15.02,-10.33,-8.08,-4.72,-6.2,-15.87,-9.8,-7.51,-5.37,-6.6,-12.27,-7.6,-5.34,-6.57,-6.51,-9.47,-5.75,-5.16,-4.65,-5.76,-5.55,-4.93,-3.39,-4.42,-5.11
1996-08-01,4.24,4.17,3.53,3.62,3.53,7.31,5.91,2.13,4.38,4.84,7.84,5.91,5.36,6.61,3.91,5.33,5.15,4.62,4.4,4.16,1.05,1.3,3.84,1.96,2.41
1996-09-01,2.38,2.14,1.89,2.58,2.45,5.27,2.38,1.83,3.3,3.71,7.55,3.9,2.71,1.56,2.0,5.28,4.22,2.66,3.68,3.31,6.78,4.38,4.37,3.09,1.05
1996-10-01,-6.03,-2.62,-1.69,0.85,0.45,-5.68,-2.44,0.76,1.62,0.7,-6.92,-3.07,-0.05,1.79,-0.65,-4.18,1.36,1.07,2.26,2.73,1.03,1.35,4.19,4.52,5.54
1996-11-01,-1.13,1.81,2.99,4.13,3.8,0.98,2.8,4.61,3.71,3.81,1.38,5.94,5.88,5.82,4.17,5.19,4.9,6.09,5.43,8.22,7.31,6.57,7.67,8.06,6.5
1996-12-01,-1.34,1.47,1.83,1.81,1.28,1.05,1.11,3.17,3.38,1.52,-0.97,0.02,1.49,0.16,1.41,-2.63,-0.38,-0.58,-0.04,1.34,-2.59,-0.92,-3.1,-2.18,-2.83
1997-01-01,5.79,5.15,6.01,4.27,3.32,3.38,3.08,0.78,0.65,1.44,-0.22,3.07,1.66,2.41,4.11,1.94,3.45,3.05,1.12,4.55,7.38,5.14,4.75,4.49,3.32
1997-02-01,-6.29,-5.45,-2.16,-0.1,0.63,-9.56,-2.33,-1.43,1.03,1.89,-7.07,-0.85,0.13,0.57,1.05,-4.34,1.03,0.51,1.96,3.16,0.26,-1.2,-0.42,2.73,2.63
1997-03-01,-10.09,-6.92,-3.83,-2.4,-2.55,-9.56,-6.23,-2.7,-3.27,-1.83,-8.46,-4.11,-3.59,-2.7,-3.09,-7.58,-5.34,-2.84,-4.72,-4.06,-5.78,-2.99,-3.3,-5.7,-5.99
1997-04-01,-5.6,-4.21,-3.56,-1.97,-2.98,-4.59,-0.36,-1.08,1.64,0.14,-1.69,2.33,2.97,2.84,1.12,1.48,2.46,2.16,2.33,1.49,7.7,2.91,4.71,3.3,3.51
1997-05-01,11.74,11.98,9.8,7.83,7.69,17.21,12.33,9.18,9.23,7.53,15.01,10.19,6.21,6.55,7.79,9.23,6.86,5.02,6.67,7.26,5.99,6.41,4.62,4.78,4.99
1997-06-01,3.62,4.33,5.43,7.5,6.71,2.59,4.27,5.96,5.47,6.04,3.66,3.03,4.9,4.73,5.37,1.67,3.93,3.56,3.25,3.81,4.1,3.18,4.54,4.44,1.71
1997-07-01,3.42,4.69,5.71,5.61,5.43,4.43,5.61,3.41,4.78,5.01,4.8,6.3,6.01,5.09,6.16,6.34,6.51,6.7,6.74,5.7,7.67,7.31,9.61,6.1,8.95
1997-08-01,5.35,4.18,2.74,3.6,3.89,3.38,1.1,3.9,2.02,3.09,2.35,2.81,0.59,-0.39,0.39,-0.13,-0.31,-0.14,-1.23,-0.32,-7.65,-4.0,-6.05,-5.87,-3.36
1997-09-01,10.0,9.4,9.39,7.69,8.35,7.2,7.47,7.46,7.58,6.21,6.72,6.33,7.03,6.08,6.19,4.68,4.55,5.49,5.49,3.72,4.42,5.09,5.63,6.25,5.9
1997-10-01,-6.03,-4.0,-4.31,-1.54,-1.53,-6.72,-4.81,-4.33,-3.26,-4.09,-6.44,-4.38,-4.02,-2.9,-3.77,-6.99,-6.11,-2.98,-4.36,-6.3,-2.77,-4.43,-3.62,-2.55,-3.51
1997-11-01,-3.82,-3.7,-2.4,-0.58,-0.84,-3.74,-2.75,-1.25,0.19,-1.0,-3.8,-2.87,1.65,1.97,0.59,0.41,0.17,3.21,3.3,2.74,4.95,4.82,2.59,4.28,1.9
1997-12-01,-6.5,-3.76,-1.22,-0.33,0.97,-0.95,-2.48,1.21,3.28,1.81,0.26,0.16,2.38,4.24,2.57,-2.07,1.29,3.11,5.7,0.47,0.68,1.18,3.06,2.69,4.54
1998-01-01,-0.21,-1.12,-1.7,-1.57,-1.05,-0.4,-1.57,-2.88,-2.63,-1.93,-0.88,-2.47,-2.02,-5.05,2.49,-2.3,-0.49,-2.65,-1.7,0.92,3.53,-0.65,-3.8,-0.27,0.19
1998-02-01,5.61,6.53,5.28,5.53,6.17,8.79,7.9,8.92,6.67,6.68,8.7,8.75,6.51,8.57,8.19,9.28,7.07,6.77,5.41,6.08,6.85,5.77,8.71,6.65,9.01
1998-03-01,4.79,4.7,5.09,4.33,4.61,3.96,5.97,2.18,3.91,4.35,3.79,2.68,4.49,3.98,6.03,3.36,4.98,4.87,3.7,7.15,4.22,4.75,5.04,7.05,7.0
1998-04-01,1.77,2.46,3.18,2.33,1.99,-0.93,1.48,0.53,2.15,1.44,0.85,-1.01,0.07,-0.49,0.75,-0.57,-0.45,-0.29,-0.39,0.75,0.75,1.34,1.12,0.55,0.97
1998-05-01,-6.64,-7.49,-3.74,-3.31,-2.97,-9.12,-6.21,-5.61,-3.18,-4.12,-7.85,-6.52,-5.14,-4.78,-3.63,-5.79,-3.35,-3.97,-2.58,-3.94,-2.75,-2.05,-3.11,-1.28,3.9
1998-06-01,-0.91,0.81,-1.91,-1.34,-2.03,1.53,-1.51,-1.24,-1.32,-0.51,3.11,-1.8,-1.85,0.0,-0.55,0.82,-0.61,-0.02,0.8,-0.56,7.26,1.0,2.38,2.88,2.58
1998-07-01,-8.01,-7.96,-6.1,-6.52,-6.32,-7.93,-7.75,-10.02,-8.62,-7.7,-8.41,-7.71,-8.55,-9.16,-7.73,-6.22,-6.12,-5.69,-5.57,-4.66,-0.4,-0.71,-3.5,-3.42,-0.98
1998-08-01,-27.84,-21.72,-21.3,-19.42,-18.79,-25.84,-20.2,-18.15,-17.8,-17.69,-23.68,-21.91,-17.45,-16.68,-17.42,-21.0,-19.42,-17.36,-12.08,-13.47,-13.55,-16.52,-17.46,-14.09,-16.03
1998-09-01,6.05,3.42,3.21,2.76,1.02,11.54,7.23,4.72,4.34,4.54,11.08,4.58,8.69,4.03,1.53,6.37,6.17,6.22,4.89,5.65,8.01,3.75,3.28,3.15,6.76
1998-10-01,3.05,2.53,1.34,2.64,0.65,4.45,5.6,3.29,2.59,2.31,4.09,6.36,3.88,3.34,4.11,8.33,9.18,5.81,3.22,3.81,7.36,8.82,7.73,7.3,6.51
1998-11-01,9.67,8.23,6.06,6.7,8.05,9.33,6.02,3.39,4.28,4.78,8.61,5.83,3.22,1.93,3.64,7.1,2.06,3.66,3.93,3.01,7.31,6.26,3.93,5.09,4.9
1998-12-01,3.94,1.37,3.01,0.21,1.29,6.82,4.85,2.14,3.96,4.64,11.46,6.46,3.64,3.51,3.34,10.34,3.95,2.83,3.21,1.69,8.91,3.6,0.09,2.93,4.44
1999-01-01,7.72,4.39,5.17,3.29,3.97,5.7,0.69,-2.7,-2.69,0.34,4.3,1.19,-2.65,-2.71,-3.36,1.21,-2.71,-3.2,-3.9,-2.82,5.75,2.74,-1.75,0.72,4.41
1999-02-01,-7.95,-8.02,-7.01,-5.55,-6.2,-9.62,-10.19,-6.65,-8.7,-10.93,-9.45,-9.41,-5.68,-7.92,-5.19,-5.74,-3.91,-3.11,-4.59,-2.46,-5.1,-2.35,1.3,-1.01,-3.12
1999-03-01,-3.65,-6.68,-2.11,-3.94,-3.62,0.07,-0.44,0.44,-1.13,-3.4,3.51,3.29,2.23,-2.45,-0.88,2.9,3.41,0.94,0.16,-0.73,4.38,1.15,5.23,4.26,1.17
1999-04-01,7.36,8.38,12.4,9.78,8.78,10.51,9.0,7.37,7.57,8.04,7.12,12.81,9.6,8.77,9.45,6.45,10.11,8.66,10.0,10.61,-0.74,8.74,8.84,5.28,4.53
1999-05-01,1.5,3.94,0.02,2.9,4.28,1.08,0.16,1.91,4.22,3.8,-0.51,-0.96,1.01,1.82,2.26,2.77,-0.86,1.24,1.87,-0.29,-4.09,-0.56,-2.99,0.31,-1.62
1999-06-01,6.03,8.09,7.87,5.82,5.59,7.77,7.08,6.89,4.38,6.12,4.31,4.08,2.61,2.04,4.58,7.46,8.1,2.38,1.84,3.73,6.34,4.57,2.3,-0.42,-1.04
1999-07-01,0.42,2.04,0.72,0.89,1.45,-2.73,-0.74,-1.75,-2.38,-4.25,-3.46,-2.51,-2.09,-2.22,-1.23,-2.91,-2.87,-0.3,-1.8,-2.2,-3.39,-4.05,-5.2,-3.16,-8.04
1999-08-01,-3.71,-1.71,-3.17,-2.07,-3.74,-3.59,-4.33,-4.56,-3.7,-4.55,-2.67,-5.98,-4.19,-3.68,-1.37,-2.23,-4.93,-2.96,-2.77,-6.63,0.41,-4.02,-2.41,-4.85,2.14
1999-09-01,1.46,-0.7,-1.53,-3.01,-4.27,0.0,0.64,-1.23,-2.9,-1.59,2.77,0.8,-3.75,-3.02,-3.18,1.5,-3.94,-3.98,-5.2,-1.91,-2.33,-3.59,-7.29,-9.38,-8.03
1999-10-01,-0.63,0.64,-2.41,-0.83,-3.08,2.51,-1.04,-1.16,-1.74,-5.81,2.32,0.18,-1.17,-1.63,-0.71,7.87,0.8,2.17,2.44,4.52,6.1,9.98,6.8,2.68,6.98
1999-11-01,19.52,10.93,10.21,6.79,6.38,12.03,7.52,4.98,2.47,2.88,11.43,6.71,-1.93,-0.94,0.61,11.22,-0.97,-1.57,-0.24,2.57,4.2,-1.23,-4.42,-6.17,-0.05
1999-12-01,24.35,24.69,8.03,11.64,7.33,17.03,11.47,4.29,3.36,6.21,15.54,8.94,-0.47,3.66,3.17,20.78,3.6,0.29,6.28,4.26,7.76,1.45,1.31,-0.5,-0.57
2000-01-01,9.53,4.96,4.46,3.12,4.63,0.0,-2.58,-2.59,0.07,-3.3,-3.79,-5.28,-2.25,-4.05,-7.22,-4.31,-3.02,-3.63,-5.1,-11.31,-5.44,-3.62,-6.13,-7.63,-2.04
2000-02-01,38.48,40.51,21.63,25.02,14.49,27.75,17.19,6.31,7.19,14.12,24.18,9.55,1.38,-1.06,-0.96,25.79,0.14,-1.92,2.15,-5.79,0.11,-5.74,-10.43,-10.61,-8.69
2000-03-01,-13.85,-20.38,-9.17,-6.94,-3.56,-13.92,-5.17,-2.35,-0.52,-2.1,-15.46,3.7,9.91,6.31,11.45,-3.75,12.5,13.6,9.77,12.63,8.79,10.97,9.3,15.62,15.18
2000-04-01,-24.07,-17.97,-10.49,-11.81,-10.28,-12.9,-8.86,-4.7,-3.15,-3.01,-10.34,-0.11,-3.47,3.41,-0.33,-7.9,-2.83,3.15,-0.55,1.58,-4.93,-3.75,2.83,2.25,6.21
2000-05-01,-14.47,-10.16,-5.28,-8.56,-7.29,-10.71,-5.39,-6.45,-7.93,-1.41,-5.43,-4.04,-1.63,-0.95,1.96,-8.26,-0.4,-2.26,-0.44,-0.36,-4.22,-0.39,3.76,-0.04,-5.21
2000-06-01,29.51,26.65,16.95,17.97,10.29,13.69,10.6,3.58,4.42,8.81,14.91,1.23,-0.06,-1.39,2.01,10.56,3.09,-3.88,-3.69,-4.82,5.46,-4.63,-7.93,-8.93,-8.14
2000-07-01,-9.14,-1.73,0.26,0.75,1.0,-8.16,-1.45,1.06,0.41,1.59,-10.72,-1.24,2.77,3.63,7.89,-7.58,-1.64,2.52,2.87,0.8,-3.44,-0.41,5.27,7.8,0.65
2000-08-01,8.72,8.09,3.47,4.98,4.58,7.52,3.19,4.48,5.62,6.48,8.11,9.07,6.45,6.09,7.21,13.06,6.11,4.61,7.06,4.95,6.94,6.89,9.4,1.38,12.36
2000-09-01,-10.82,-1.47,-4.29,-0.62,-1.39,-5.28,-3.22,-0.3,-1.71,-2.65,-10.83,-3.08,0.09,2.06,-1.68,-9.92,-0.92,-1.41,2.14,-3.65,-6.58,-3.27,3.92,6.29,-4.32
2000-10-01,-12.53,-11.14,-3.01,-6.45,-4.79,-9.54,-1.48,-1.58,-0.42,-2.3,-10.87,-2.22,-1.94,-0.08,2.23,-6.07,1.54,2.35,-2.42,3.64,-2.72,1.32,-4.46,3.6,-0.37
2000-11-01,-21.41,-12.98,-7.18,-4.83,-5.1,-18.62,-6.49,-3.47,-4.78,-4.12,-20.3,-7.62,-6.28,0.07,1.35,-19.12,-1.2,-0.16,1.63,-1.55,-11.12,-6.22,-5.71,-2.31,-6.36
2000-12-01,-10.2,0.88,-0.32,3.19,2.27,-0.93,7.49,12.12,9.87,11.54,2.41,12.99,10.66,12.93,9.44,4.12,8.86,10.18,11.06,15.46,-1.82,7.74,6.77,6.76,0.56
2001-01-01,26.48,16.68,13.51,11.28,12.55,14.56,7.46,3.54,4.99,5.13,12.19,2.27,-0.7,-2.09,2.77,6.55,0.65,-0.89,-3.3,2.75,2.73,2.45,3.36,-1.67,2.36
